o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
40,Gate15,29,Gate4,10.045761181061364,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.46088)"
40,Gate15,30,Gate5,10.118377096329242,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.46562)"
40,Gate15,31,Gate6,8.602480698266989,"LINESTRING (-112.020435 33.4466603,-112.1063813 33.4703603)"
40,Gate15,32,Gate7,7.01736339225243,"LINESTRING (-112.020435 33.4466603,-112.0891913 33.4703603)"
40,Gate15,33,Gate8,5.475986701261772,"LINESTRING (-112.020435 33.4466603,-112.0720013 33.4703603)"
40,Gate15,34,Gate9,4.028870596639937,"LINESTRING (-112.020435 33.4466603,-112.0548113 33.4703603)"
40,Gate15,35,Gate10,2.824799599112603,"LINESTRING (-112.020435 33.4466603,-112.0376213 33.4703603)"
40,Gate15,36,Gate11,1.829450399999987,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4656203)"
40,Gate15,37,Gate12,1.3720878000001617,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4608803)"
40,Gate15,38,Gate13,0.9147251999996506,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4561403)"
40,Gate15,39,Gate14,0.4573625999998253,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4514003)"
40,Gate15,40,Gate15,0.0,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4466603)"
40,Gate15,41,Gate16,1.7205726682032307,"LINESTRING (-112.020435 33.4466603,-112.037625 33.44192)"
40,Gate15,42,Gate17,3.3487102210361845,"LINESTRING (-112.020435 33.4466603,-112.054815 33.44192)"
40,Gate15,43,Gate18,4.996966734027679,"LINESTRING (-112.020435 33.4466603,-112.072005 33.44192)"
40,Gate15,44,Gate19,6.650399950084891,"LINESTRING (-112.020435 33.4466603,-112.089195 33.44192)"
40,Gate15,45,Gate20,8.305918914232295,"LINESTRING (-112.020435 33.4466603,-112.106385 33.44192)"
41,Gate16,1,A1,6.862451568436261,"LINESTRING (-112.037625 33.44192,-112.1045861 33.4658864)"
41,Gate16,2,A2,5.384398401518857,"LINESTRING (-112.037625 33.44192,-112.0886336 33.4645487)"
41,Gate16,3,A3,4.21539031562513,"LINESTRING (-112.037625 33.44192,-112.0745731 33.4652314)"
41,Gate16,4,A4,2.6775691022969004,"LINESTRING (-112.037625 33.44192,-112.0527116 33.4652103)"
41,Gate16,5,A5,2.2714434293662173,"LINESTRING (-112.037625 33.44192,-112.0382443 33.4654526)"
41,Gate16,6,B1,6.56493197018177,"LINESTRING (-112.037625 33.44192,-112.1029011 33.4611064)"
41,Gate16,7,B2,5.332249901347006,"LINESTRING (-112.037625 33.44192,-112.0890294 33.4622053)"
41,Gate16,8,B3,3.9047296520800168,"LINESTRING (-112.037625 33.44192,-112.0735071 33.4606313)"
41,Gate16,9,B4,2.33653687280751,"LINESTRING (-112.037625 33.44192,-112.0524271 33.4610845)"
41,Gate16,10,B5,1.9810294109148257,"LINESTRING (-112.037625 33.44192,-112.0416515 33.4620522)"
41,Gate16,11,C1,6.459604430363857,"LINESTRING (-112.037625 33.44192,-112.1031041 33.455857)"
41,Gate16,12,C2,5.159419334748076,"LINESTRING (-112.037625 33.44192,-112.0893081 33.4556315)"
41,Gate16,13,C3,3.5885350600445394,"LINESTRING (-112.037625 33.44192,-112.0719371 33.4562669)"
41,Gate16,14,C4,2.0226699353883335,"LINESTRING (-112.037625 33.44192,-112.0532398 33.4559058)"
41,Gate16,15,C5,1.3913466867985926,"LINESTRING (-112.037625 33.44192,-112.0391707 33.4562565)"
41,Gate16,16,D1,6.37039691830817,"LINESTRING (-112.037625 33.44192,-112.1029996 33.4511384)"
41,Gate16,17,D2,5.141751191389601,"LINESTRING (-112.037625 33.44192,-112.0900963 33.4512135)"
41,Gate16,18,D3,3.4036782690892617,"LINESTRING (-112.037625 33.44192,-112.0716915 33.451074)"
41,Gate16,19,D4,2.028277935536182,"LINESTRING (-112.037625 33.44192,-112.0565171 33.4511371)"
41,Gate16,20,D5,0.911797607403373,"LINESTRING (-112.037625 33.44192,-112.0361231 33.4512495)"
41,Gate16,21,E1,6.8912058365539925,"LINESTRING (-112.037625 33.44192,-112.1088725 33.4468645)"
41,Gate16,22,E2,4.938428464217786,"LINESTRING (-112.037625 33.44192,-112.0885491 33.4470385)"
41,Gate16,23,E3,3.577337787048004,"LINESTRING (-112.037625 33.44192,-112.0743469 33.4470228)"
41,Gate16,24,E4,1.7193779147709183,"LINESTRING (-112.037625 33.44192,-112.0546169 33.4472866)"
41,Gate16,25,E5,0.49660726146622586,"LINESTRING (-112.037625 33.44192,-112.0381969 33.4470348)"
41,Gate16,26,Gate1,8.3055608489112,"LINESTRING (-112.037625 33.44192,-112.1235713 33.44666)"
41,Gate16,27,Gate2,8.343253721336918,"LINESTRING (-112.037625 33.44192,-112.1235713 33.4514)"
41,Gate16,28,Gate3,8.405699578143228,"LINESTRING (-112.037625 33.44192,-112.1235713 33.45614)"
41,Gate16,29,Gate4,8.492352396900877,"LINESTRING (-112.037625 33.44192,-112.1235713 33.46088)"
41,Gate16,30,Gate5,8.602480698266989,"LINESTRING (-112.037625 33.44192,-112.1235713 33.46562)"
41,Gate16,31,Gate6,7.179452199000141,"LINESTRING (-112.037625 33.44192,-112.1063813 33.4703603)"
41,Gate16,32,Gate7,5.682215699108862,"LINESTRING (-112.037625 33.44192,-112.0891913 33.4703603)"
41,Gate16,33,Gate8,4.3049904974660835,"LINESTRING (-112.037625 33.44192,-112.0720013 33.4703603)"
41,Gate16,34,Gate9,3.2063433493545515,"LINESTRING (-112.037625 33.44192,-112.0548113 33.4703603)"
41,Gate16,35,Gate10,2.7442045702224647,"LINESTRING (-112.037625 33.44192,-112.0376213 33.4703603)"
41,Gate16,36,Gate11,2.825032631644759,"LINESTRING (-112.037625 33.44192,-112.020435 33.4656203)"
41,Gate16,37,Gate12,2.469444868872281,"LINESTRING (-112.037625 33.44192,-112.020435 33.4608803)"
41,Gate16,38,Gate13,2.1526420154537727,"LINESTRING (-112.037625 33.44192,-112.020435 33.4561403)"
41,Gate16,39,Gate14,1.8941854261802966,"LINESTRING (-112.037625 33.44192,-112.020435 33.4514003)"
41,Gate16,40,Gate15,1.7205726682032307,"LINESTRING (-112.037625 33.44192,-112.020435 33.4466603)"
41,Gate16,41,Gate16,0.0,"LINESTRING (-112.037625 33.44192,-112.037625 33.44192)"
41,Gate16,42,Gate17,1.6586630999999394,"LINESTRING (-112.037625 33.44192,-112.054815 33.44192)"
41,Gate16,43,Gate18,3.317326199999879,"LINESTRING (-112.037625 33.44192,-112.072005 33.44192)"
41,Gate16,44,Gate19,4.975989299999818,"LINESTRING (-112.037625 33.44192,-112.089195 33.44192)"
41,Gate16,45,Gate20,6.634652399999758,"LINESTRING (-112.037625 33.44192,-112.106385 33.44192)"
42,Gate17,1,A1,5.330188135253031,"LINESTRING (-112.054815 33.44192,-112.1045861 33.4658864)"
42,Gate17,2,A2,3.926273664978395,"LINESTRING (-112.054815 33.44192,-112.0886336 33.4645487)"
42,Gate17,3,A3,2.948560190270173,"LINESTRING (-112.054815 33.44192,-112.0745731 33.4652314)"
42,Gate17,4,A4,2.2564291985550935,"LINESTRING (-112.054815 33.44192,-112.0527116 33.4652103)"
42,Gate17,5,A5,2.7771165409525156,"LINESTRING (-112.054815 33.44192,-112.0382443 33.4654526)"
42,Gate17,6,B1,4.995531639074813,"LINESTRING (-112.054815 33.44192,-112.1029011 33.4611064)"
42,Gate17,7,B2,3.8379767925919075,"LINESTRING (-112.054815 33.44192,-112.0890294 33.4622053)"
42,Gate17,8,B3,2.551985218344471,"LINESTRING (-112.054815 33.44192,-112.0735071 33.4606313)"
42,Gate17,9,B4,1.8634828781424486,"LINESTRING (-112.054815 33.44192,-112.0524271 33.4610845)"
42,Gate17,10,B5,2.3209511353037735,"LINESTRING (-112.054815 33.44192,-112.0416515 33.4620522)"
42,Gate17,11,C1,4.849591579181268,"LINESTRING (-112.054815 33.44192,-112.1031041 33.455857)"
42,Gate17,12,C2,3.581561283016431,"LINESTRING (-112.054815 33.44192,-112.0893081 33.4556315)"
42,Gate17,13,C3,2.155420452260612,"LINESTRING (-112.054815 33.44192,-112.0719371 33.4562669)"
42,Gate17,14,C4,1.3580268662225465,"LINESTRING (-112.054815 33.44192,-112.0532398 33.4559058)"
42,Gate17,15,C5,2.0474991177570314,"LINESTRING (-112.054815 33.44192,-112.0391707 33.4562565)"
42,Gate17,16,D1,4.73365084806695,"LINESTRING (-112.054815 33.44192,-112.1029996 33.4511384)"
42,Gate17,17,D2,3.520412991158663,"LINESTRING (-112.054815 33.44192,-112.0900963 33.4512135)"
42,Gate17,18,D3,1.852534987572282,"LINESTRING (-112.054815 33.44192,-112.0716915 33.451074)"
42,Gate17,19,D4,0.9043911903488272,"LINESTRING (-112.054815 33.44192,-112.0565171 33.4511371)"
42,Gate17,20,D5,2.015759477512451,"LINESTRING (-112.054815 33.44192,-112.0361231 33.4512495)"
42,Gate17,21,E1,5.237781625352154,"LINESTRING (-112.054815 33.44192,-112.1088725 33.4468645)"
42,Gate17,22,E2,3.2922625987702965,"LINESTRING (-112.054815 33.44192,-112.0885491 33.4470385)"
42,Gate17,23,E3,1.9478844803925452,"LINESTRING (-112.054815 33.44192,-112.0743469 33.4470228)"
42,Gate17,24,E4,0.5181785638887699,"LINESTRING (-112.054815 33.44192,-112.0546169 33.4472866)"
42,Gate17,25,E5,1.6777135369179308,"LINESTRING (-112.054815 33.44192,-112.0381969 33.4470348)"
42,Gate17,26,Gate1,6.650041791585598,"LINESTRING (-112.054815 33.44192,-112.1235713 33.44666)"
42,Gate17,27,Gate2,6.69705886740372,"LINESTRING (-112.054815 33.44192,-112.1235713 33.4514)"
42,Gate17,28,Gate3,6.774695580826172,"LINESTRING (-112.054815 33.44192,-112.1235713 33.45614)"
42,Gate17,29,Gate4,6.881915725146341,"LINESTRING (-112.054815 33.44192,-112.1235713 33.46088)"
42,Gate17,30,Gate5,7.01736339225243,"LINESTRING (-112.054815 33.44192,-112.1235713 33.46562)"
42,Gate17,31,Gate6,5.682215699108862,"LINESTRING (-112.054815 33.44192,-112.1063813 33.4703603)"
42,Gate17,32,Gate7,4.3049904974660835,"LINESTRING (-112.054815 33.44192,-112.0891913 33.4703603)"
42,Gate17,33,Gate8,3.2063433493545515,"LINESTRING (-112.054815 33.44192,-112.0720013 33.4703603)"
42,Gate17,34,Gate9,2.7442045702224647,"LINESTRING (-112.054815 33.44192,-112.0548113 33.4703603)"
42,Gate17,35,Gate10,3.2067126985610015,"LINESTRING (-112.054815 33.44192,-112.0376213 33.4703603)"
42,Gate17,36,Gate11,4.029180959917529,"LINESTRING (-112.054815 33.44192,-112.020435 33.4656203)"
42,Gate17,37,Gate12,3.788356873144855,"LINESTRING (-112.054815 33.44192,-112.020435 33.4608803)"
42,Gate17,38,Gate13,3.589896584109507,"LINESTRING (-112.054815 33.44192,-112.020435 33.4561403)"
42,Gate17,39,Gate14,3.441137641341604,"LINESTRING (-112.054815 33.44192,-112.020435 33.4514003)"
42,Gate17,40,Gate15,3.3487102210361845,"LINESTRING (-112.054815 33.44192,-112.020435 33.4466603)"
42,Gate17,41,Gate16,1.6586630999999394,"LINESTRING (-112.054815 33.44192,-112.037625 33.44192)"
42,Gate17,42,Gate17,0.0,"LINESTRING (-112.054815 33.44192,-112.054815 33.44192)"
42,Gate17,43,Gate18,1.6586630999999394,"LINESTRING (-112.054815 33.44192,-112.072005 33.44192)"
42,Gate17,44,Gate19,3.317326199999879,"LINESTRING (-112.054815 33.44192,-112.089195 33.44192)"
42,Gate17,45,Gate20,4.975989299999818,"LINESTRING (-112.054815 33.44192,-112.106385 33.44192)"
43,Gate18,1,A1,3.9026780733047737,"LINESTRING (-112.072005 33.44192,-112.1045861 33.4658864)"
43,Gate18,2,A2,2.7095811847829467,"LINESTRING (-112.072005 33.44192,-112.0886336 33.4645487)"
43,Gate18,3,A3,2.2629240899395726,"LINESTRING (-112.072005 33.44192,-112.0745731 33.4652314)"
43,Gate18,4,A4,2.9182007671186283,"LINESTRING (-112.072005 33.44192,-112.0527116 33.4652103)"
43,Gate18,5,A5,3.9708467446951397,"LINESTRING (-112.072005 33.44192,-112.0382443 33.4654526)"
43,Gate18,6,B1,3.509226054200998,"LINESTRING (-112.072005 33.44192,-112.1029011 33.4611064)"
43,Gate18,7,B2,2.5553021874400286,"LINESTRING (-112.072005 33.44192,-112.0890294 33.4622053)"
43,Gate18,8,B3,1.811261994319774,"LINESTRING (-112.072005 33.44192,-112.0735071 33.4606313)"
43,Gate18,9,B4,2.643493687314923,"LINESTRING (-112.072005 33.44192,-112.0524271 33.4610845)"
43,Gate18,10,B5,3.5144668694738077,"LINESTRING (-112.072005 33.44192,-112.0416515 33.4620522)"
43,Gate18,11,C1,3.288299580567164,"LINESTRING (-112.072005 33.44192,-112.1031041 33.455857)"
43,Gate18,12,C2,2.1302303008912307,"LINESTRING (-112.072005 33.44192,-112.0893081 33.4556315)"
43,Gate18,13,C3,1.384347258992711,"LINESTRING (-112.072005 33.44192,-112.0719371 33.4562669)"
43,Gate18,14,C4,2.258230907113671,"LINESTRING (-112.072005 33.44192,-112.0532398 33.4559058)"
43,Gate18,15,C5,3.4570198481016914,"LINESTRING (-112.072005 33.44192,-112.0391707 33.4562565)"
43,Gate18,16,D1,3.1201394783923515,"LINESTRING (-112.072005 33.44192,-112.1029996 33.4511384)"
43,Gate18,17,D2,1.962482229495035,"LINESTRING (-112.072005 33.44192,-112.0900963 33.4512135)"
43,Gate18,18,D3,0.8837830952735046,"LINESTRING (-112.072005 33.44192,-112.0716915 33.451074)"
43,Gate18,19,D4,1.7390405473079225,"LINESTRING (-112.072005 33.44192,-112.0565171 33.4511371)"
43,Gate18,20,D5,3.577362747066453,"LINESTRING (-112.072005 33.44192,-112.0361231 33.4512495)"
43,Gate18,21,E1,3.589195088958012,"LINESTRING (-112.072005 33.44192,-112.1088725 33.4468645)"
43,Gate18,22,E2,1.6709987734674954,"LINESTRING (-112.072005 33.44192,-112.0885491 33.4470385)"
43,Gate18,23,E3,0.5417460787763752,"LINESTRING (-112.072005 33.44192,-112.0743469 33.4470228)"
43,Gate18,24,E4,1.7558713486324908,"LINESTRING (-112.072005 33.44192,-112.0546169 33.4472866)"
43,Gate18,25,E5,3.299265556207499,"LINESTRING (-112.072005 33.44192,-112.0381969 33.4470348)"
43,Gate18,26,Gate1,4.996608570150982,"LINESTRING (-112.072005 33.44192,-112.1235713 33.44666)"
43,Gate18,27,Gate2,5.0590156005829865,"LINESTRING (-112.072005 33.44192,-112.1235713 33.4514)"
43,Gate18,28,Gate3,5.16135075211295,"LINESTRING (-112.072005 33.44192,-112.1235713 33.45614)"
43,Gate18,29,Gate4,5.301302238270116,"LINESTRING (-112.072005 33.44192,-112.1235713 33.46088)"
43,Gate18,30,Gate5,5.475986701261772,"LINESTRING (-112.072005 33.44192,-112.1235713 33.46562)"
43,Gate18,31,Gate6,4.3049904974660835,"LINESTRING (-112.072005 33.44192,-112.1063813 33.4703603)"
43,Gate18,32,Gate7,3.2063433493545515,"LINESTRING (-112.072005 33.44192,-112.0891913 33.4703603)"
43,Gate18,33,Gate8,2.7442045702224647,"LINESTRING (-112.072005 33.44192,-112.0720013 33.4703603)"
43,Gate18,34,Gate9,3.2067126985610015,"LINESTRING (-112.072005 33.44192,-112.0548113 33.4703603)"
43,Gate18,35,Gate10,4.305540674247279,"LINESTRING (-112.072005 33.44192,-112.0376213 33.4703603)"
43,Gate18,36,Gate11,5.476323182964002,"LINESTRING (-112.072005 33.44192,-112.020435 33.4656203)"
43,Gate18,37,Gate12,5.301647309545487,"LINESTRING (-112.072005 33.44192,-112.020435 33.4608803)"
43,Gate18,38,Gate13,5.161702614555409,"LINESTRING (-112.072005 33.44192,-112.020435 33.4561403)"
43,Gate18,39,Gate14,5.059371963313737,"LINESTRING (-112.072005 33.44192,-112.020435 33.4514003)"
43,Gate18,40,Gate15,4.996966734027679,"LINESTRING (-112.072005 33.44192,-112.020435 33.4466603)"
43,Gate18,41,Gate16,3.317326199999879,"LINESTRING (-112.072005 33.44192,-112.037625 33.44192)"
43,Gate18,42,Gate17,1.6586630999999394,"LINESTRING (-112.072005 33.44192,-112.054815 33.44192)"
43,Gate18,43,Gate18,0.0,"LINESTRING (-112.072005 33.44192,-112.072005 33.44192)"
43,Gate18,44,Gate19,1.6586630999999394,"LINESTRING (-112.072005 33.44192,-112.089195 33.44192)"
43,Gate18,45,Gate20,3.317326199999879,"LINESTRING (-112.072005 33.44192,-112.106385 33.44192)"
44,Gate19,1,A1,2.7483109884287784,"LINESTRING (-112.089195 33.44192,-112.1045861 33.4658864)"
44,Gate19,2,A2,2.1841158531908174,"LINESTRING (-112.089195 33.44192,-112.0886336 33.4645487)"
44,Gate19,3,A3,2.655178004694681,"LINESTRING (-112.089195 33.44192,-112.0745731 33.4652314)"
44,Gate19,4,A4,4.176439304591214,"LINESTRING (-112.089195 33.44192,-112.0527116 33.4652103)"
44,Gate19,5,A5,5.415274509780896,"LINESTRING (-112.089195 33.44192,-112.0382443 33.4654526)"
44,Gate19,6,B1,2.2751538850309743,"LINESTRING (-112.089195 33.44192,-112.1029011 33.4611064)"
44,Gate19,7,B2,1.9573960346338546,"LINESTRING (-112.089195 33.44192,-112.0890294 33.4622053)"
44,Gate19,8,B3,2.3560640967699986,"LINESTRING (-112.089195 33.44192,-112.0735071 33.4606313)"
44,Gate19,9,B4,4.0007344164816105,"LINESTRING (-112.089195 33.44192,-112.0524271 33.4610845)"
44,Gate19,10,B5,4.981813639568727,"LINESTRING (-112.089195 33.44192,-112.0416515 33.4620522)"
44,Gate19,11,C1,1.8998990333313306,"LINESTRING (-112.089195 33.44192,-112.1031041 33.455857)"
44,Gate19,12,C2,1.3230674980025776,"LINESTRING (-112.089195 33.44192,-112.0893081 33.4556315)"
44,Gate19,13,C3,2.1654846800521916,"LINESTRING (-112.089195 33.44192,-112.0719371 33.4562669)"
44,Gate19,14,C4,3.7225398921848316,"LINESTRING (-112.089195 33.44192,-112.0532398 33.4559058)"
44,Gate19,15,C5,5.021159864187265,"LINESTRING (-112.089195 33.44192,-112.0391707 33.4562565)"
44,Gate19,16,D1,1.6016918981011457,"LINESTRING (-112.089195 33.44192,-112.1029996 33.4511384)"
44,Gate19,17,D2,0.9009394721354711,"LINESTRING (-112.089195 33.44192,-112.0900963 33.4512135)"
44,Gate19,18,D3,1.9059343633519534,"LINESTRING (-112.089195 33.44192,-112.0716915 33.451074)"
44,Gate19,19,D4,3.2761146475336185,"LINESTRING (-112.089195 33.44192,-112.0565171 33.4511371)"
44,Gate19,20,D5,5.19943157812652,"LINESTRING (-112.089195 33.44192,-112.0361231 33.4512495)"
44,Gate19,21,E1,1.9577060496731338,"LINESTRING (-112.089195 33.44192,-112.1088725 33.4468645)"
44,Gate19,22,E2,0.4978025122484,"LINESTRING (-112.089195 33.44192,-112.0885491 33.4470385)"
44,Gate19,23,E3,1.5149423214722857,"LINESTRING (-112.089195 33.44192,-112.0743469 33.4470228)"
44,Gate19,24,E4,3.3763865182212114,"LINESTRING (-112.089195 33.44192,-112.0546169 33.4472866)"
44,Gate19,25,E5,4.945493935634691,"LINESTRING (-112.089195 33.44192,-112.0381969 33.4470348)"
44,Gate19,26,Gate1,3.348352600217053,"LINESTRING (-112.089195 33.44192,-112.1235713 33.44666)"
44,Gate19,27,Gate2,3.4407857792975287,"LINESTRING (-112.089195 33.44192,-112.1235713 33.4514)"
44,Gate19,28,Gate3,3.5895556157289144,"LINESTRING (-112.089195 33.44192,-112.1235713 33.45614)"
44,Gate19,29,Gate4,3.788030273580428,"LINESTRING (-112.089195 33.44192,-112.1235713 33.46088)"
44,Gate19,30,Gate5,4.028870596639937,"LINESTRING (-112.089195 33.44192,-112.1235713 33.46562)"
44,Gate19,31,Gate6,3.2063433493545515,"LINESTRING (-112.089195 33.44192,-112.1063813 33.4703603)"
44,Gate19,32,Gate7,2.7442045702224647,"LINESTRING (-112.089195 33.44192,-112.0891913 33.4703603)"
44,Gate19,33,Gate8,3.2067126985610015,"LINESTRING (-112.089195 33.44192,-112.0720013 33.4703603)"
44,Gate19,34,Gate9,4.305540674247279,"LINESTRING (-112.089195 33.44192,-112.0548113 33.4703603)"
44,Gate19,35,Gate10,5.682840946453267,"LINESTRING (-112.089195 33.44192,-112.0376213 33.4703603)"
44,Gate19,36,Gate11,7.017710350205318,"LINESTRING (-112.089195 33.44192,-112.020435 33.4656203)"
44,Gate19,37,Gate12,6.882267587788256,"LINESTRING (-112.089195 33.44192,-112.020435 33.4608803)"
44,Gate19,38,Gate13,6.775051057831078,"LINESTRING (-112.089195 33.44192,-112.020435 33.4561403)"
44,Gate19,39,Gate14,6.69741648833899,"LINESTRING (-112.089195 33.44192,-112.020435 33.4514003)"
44,Gate19,40,Gate15,6.650399950084891,"LINESTRING (-112.089195 33.44192,-112.020435 33.4466603)"
44,Gate19,41,Gate16,4.975989299999818,"LINESTRING (-112.089195 33.44192,-112.037625 33.44192)"
44,Gate19,42,Gate17,3.317326199999879,"LINESTRING (-112.089195 33.44192,-112.054815 33.44192)"
44,Gate19,43,Gate18,1.6586630999999394,"LINESTRING (-112.089195 33.44192,-112.072005 33.44192)"
44,Gate19,44,Gate19,0.0,"LINESTRING (-112.089195 33.44192,-112.089195 33.44192)"
44,Gate19,45,Gate20,1.6586630999999394,"LINESTRING (-112.089195 33.44192,-112.106385 33.44192)"
45,Gate20,1,A1,2.319020696972257,"LINESTRING (-112.106385 33.44192,-112.1045861 33.4658864)"
45,Gate20,2,A2,2.7751072919784496,"LINESTRING (-112.106385 33.44192,-112.0886336 33.4645487)"
45,Gate20,3,A3,3.805448934751697,"LINESTRING (-112.106385 33.44192,-112.0745731 33.4652314)"
45,Gate20,4,A4,5.645504527609534,"LINESTRING (-112.106385 33.44192,-112.0527116 33.4652103)"
45,Gate20,5,A5,6.955939815820166,"LINESTRING (-112.106385 33.44192,-112.0382443 33.4654526)"
45,Gate20,6,B1,1.8815710085624684,"LINESTRING (-112.106385 33.44192,-112.1029011 33.4611064)"
45,Gate20,7,B2,2.5759572516382527,"LINESTRING (-112.106385 33.44192,-112.0890294 33.4622053)"
45,Gate20,8,B3,3.650168845781361,"LINESTRING (-112.106385 33.44192,-112.0735071 33.4606313)"
45,Gate20,9,B4,5.525035694560703,"LINESTRING (-112.106385 33.44192,-112.0524271 33.4610845)"
45,Gate20,10,B5,6.541237150628296,"LINESTRING (-112.106385 33.44192,-112.0416515 33.4620522)"
45,Gate20,11,C1,1.3815372238022685,"LINESTRING (-112.106385 33.44192,-112.1031041 33.455857)"
45,Gate20,12,C2,2.1131636548808226,"LINESTRING (-112.106385 33.44192,-112.0893081 33.4556315)"
45,Gate20,13,C3,3.600632864400878,"LINESTRING (-112.106385 33.44192,-112.0719371 33.4562669)"
45,Gate20,14,C4,5.302577319245264,"LINESTRING (-112.106385 33.44192,-112.0532398 33.4559058)"
45,Gate20,15,C5,6.6313975217810555,"LINESTRING (-112.106385 33.44192,-112.0391707 33.4562565)"
45,Gate20,16,D1,0.9475706131291876,"LINESTRING (-112.106385 33.44192,-112.1029996 33.4511384)"
45,Gate20,17,D2,1.8095231201679898,"LINESTRING (-112.106385 33.44192,-112.0900963 33.4512135)"
45,Gate20,18,D3,3.462141763984143,"LINESTRING (-112.106385 33.44192,-112.0716915 33.451074)"
45,Gate20,19,D4,4.8932523847631675,"LINESTRING (-112.106385 33.44192,-112.0565171 33.4511371)"
45,Gate20,20,D5,6.839077408959665,"LINESTRING (-112.106385 33.44192,-112.0361231 33.4512495)"
45,Gate20,21,E1,0.5340703379294536,"LINESTRING (-112.106385 33.44192,-112.1088725 33.4468645)"
45,Gate20,22,E2,1.7904480836021415,"LINESTRING (-112.106385 33.44192,-112.0885491 33.4470385)"
45,Gate20,23,E3,3.13032557723776,"LINESTRING (-112.106385 33.44192,-112.0743469 33.4470228)"
