o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
39,Gate14,38,Gate13,0.4573625999998253,142.35984640284673,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4561403)"
39,Gate14,39,Gate14,0.0,0.0,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4514003)"
39,Gate14,40,Gate15,0.4573625999998253,122.02272548815434,"LINESTRING (-112.020435 33.4514003,-112.020435 33.4466603)"
39,Gate14,41,Gate16,1.8941854261802966,281.6064745150028,"LINESTRING (-112.020435 33.4514003,-112.037625 33.44192)"
39,Gate14,42,Gate17,3.441137641341604,67.66166674173604,"LINESTRING (-112.020435 33.4514003,-112.054815 33.44192)"
39,Gate14,43,Gate18,5.059371963313737,55.02392941578446,"LINESTRING (-112.020435 33.4514003,-112.072005 33.44192)"
39,Gate14,44,Gate19,6.69741648833899,17.892620629932793,"LINESTRING (-112.020435 33.4514003,-112.089195 33.44192)"
39,Gate14,45,Gate20,8.343611755827787,36.37208554604778,"LINESTRING (-112.020435 33.4514003,-112.106385 33.44192)"
40,Gate15,1,A1,8.328965175394803,41.28384643760683,"LINESTRING (-112.020435 33.4466603,-112.1045861 33.4658864)"
40,Gate15,2,A2,6.803089247118997,53.22527070744066,"LINESTRING (-112.020435 33.4466603,-112.0886336 33.4645487)"
40,Gate15,3,A3,5.522582828053005,146.11270550008751,"LINESTRING (-112.020435 33.4466603,-112.0745731 33.4652314)"
40,Gate15,4,A4,3.5920796936356596,194.1501932021096,"LINESTRING (-112.020435 33.4466603,-112.0527116 33.4652103)"
40,Gate15,5,A5,2.498181139810801,122.99952488819142,"LINESTRING (-112.020435 33.4466603,-112.0382443 33.4654526)"
40,Gate15,6,B1,8.078324332304037,18.02998858051904,"LINESTRING (-112.020435 33.4466603,-112.1029011 33.4611064)"
40,Gate15,7,B2,6.786509601979078,36.52178991273341,"LINESTRING (-112.020435 33.4466603,-112.0890294 33.4622053)"
40,Gate15,8,B3,5.29538795448666,92.93639842338251,"LINESTRING (-112.020435 33.4466603,-112.0735071 33.4606313)"
40,Gate15,9,B4,3.3861736267919462,30.64888121561698,"LINESTRING (-112.020435 33.4466603,-112.0524271 33.4610845)"
40,Gate15,10,B5,2.5291608350575565,55.90669198446064,"LINESTRING (-112.020435 33.4466603,-112.0416515 33.4620522)"
40,Gate15,11,C1,8.02594512701173,69.79284853131841,"LINESTRING (-112.020435 33.4466603,-112.1031041 33.455857)"
40,Gate15,12,C2,6.7017079552022345,55.88475413655329,"LINESTRING (-112.020435 33.4466603,-112.0893081 33.4556315)"
40,Gate15,13,C3,5.055145966232389,129.10512077363848,"LINESTRING (-112.020435 33.4466603,-112.0719371 33.4562669)"
40,Gate15,14,C4,3.2886454939000807,26.91848418996766,"LINESTRING (-112.020435 33.4466603,-112.0532398 33.4559058)"
40,Gate15,15,C5,2.031138901824618,42.06083218197097,"LINESTRING (-112.020435 33.4466603,-112.0391707 33.4562565)"
40,Gate15,16,D1,7.978365194690933,38.30149115614264,"LINESTRING (-112.020435 33.4466603,-112.1029996 33.4511384)"
40,Gate15,17,D2,6.73595729404983,103.14050880618476,"LINESTRING (-112.020435 33.4466603,-112.0900963 33.4512135)"
40,Gate15,18,D3,4.9640410067683085,231.40231125863767,"LINESTRING (-112.020435 33.4466603,-112.0716915 33.451074)"
40,Gate15,19,D4,3.5082570081978792,53.41055292474603,"LINESTRING (-112.020435 33.4466603,-112.0565171 33.4511371)"
40,Gate15,20,D5,1.5771819044791244,39.0384849952056,"LINESTRING (-112.020435 33.4466603,-112.0361231 33.4512495)"
40,Gate15,21,E1,8.533356426674697,48.579532597118416,"LINESTRING (-112.020435 33.4466603,-112.1088725 33.4468645)"
40,Gate15,22,E2,6.572434340475923,105.46311692621111,"LINESTRING (-112.020435 33.4466603,-112.0885491 33.4470385)"
40,Gate15,23,E3,5.2020725742348795,216.4433143902625,"LINESTRING (-112.020435 33.4466603,-112.0743469 33.4470228)"
40,Gate15,24,E4,3.2987644720354146,134.246479200193,"LINESTRING (-112.020435 33.4466603,-112.0546169 33.4472866)"
40,Gate15,25,E5,1.7142269036842916,60.047329307148864,"LINESTRING (-112.020435 33.4466603,-112.0381969 33.4470348)"
40,Gate15,26,Gate1,9.951621587040991,0.0,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.44666)"
40,Gate15,27,Gate2,9.962124586702819,94.38942177910583,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.4514)"
40,Gate15,28,Gate3,9.993570005062047,0.0,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.45614)"
40,Gate15,29,Gate4,10.045761181061364,56.044660192792044,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.46088)"
40,Gate15,30,Gate5,10.118377096329242,0.0,"LINESTRING (-112.020435 33.4466603,-112.1235713 33.46562)"
40,Gate15,31,Gate6,8.602480698266989,201.41886949794338,"LINESTRING (-112.020435 33.4466603,-112.1063813 33.4703603)"
40,Gate15,32,Gate7,7.01736339225243,218.46947922090519,"LINESTRING (-112.020435 33.4466603,-112.0891913 33.4703603)"
40,Gate15,33,Gate8,5.475986701261772,33.173601183805864,"LINESTRING (-112.020435 33.4466603,-112.0720013 33.4703603)"
40,Gate15,34,Gate9,4.028870596639937,319.0439810566795,"LINESTRING (-112.020435 33.4466603,-112.0548113 33.4703603)"
40,Gate15,35,Gate10,2.824799599112603,279.4570457892117,"LINESTRING (-112.020435 33.4466603,-112.0376213 33.4703603)"
40,Gate15,36,Gate11,1.829450399999987,53.10151810121522,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4656203)"
40,Gate15,37,Gate12,1.3720878000001617,564.9853782223137,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4608803)"
40,Gate15,38,Gate13,0.9147251999996506,421.78251318315796,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4561403)"
40,Gate15,39,Gate14,0.4573625999998253,129.26252119740298,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4514003)"
40,Gate15,40,Gate15,0.0,0.0,"LINESTRING (-112.020435 33.4466603,-112.020435 33.4466603)"
40,Gate15,41,Gate16,1.7205726682032307,916.019809580535,"LINESTRING (-112.020435 33.4466603,-112.037625 33.44192)"
40,Gate15,42,Gate17,3.3487102210361845,217.60538858196003,"LINESTRING (-112.020435 33.4466603,-112.054815 33.44192)"
40,Gate15,43,Gate18,4.996966734027679,176.25690373258035,"LINESTRING (-112.020435 33.4466603,-112.072005 33.44192)"
40,Gate15,44,Gate19,6.650399950084891,57.20050203474415,"LINESTRING (-112.020435 33.4466603,-112.089195 33.44192)"
40,Gate15,45,Gate20,8.305918914232295,116.13795441819829,"LINESTRING (-112.020435 33.4466603,-112.106385 33.44192)"
41,Gate16,1,A1,6.862451568436261,142.38058903062543,"LINESTRING (-112.037625 33.44192,-112.1045861 33.4658864)"
41,Gate16,2,A2,5.384398401518857,182.63459589189745,"LINESTRING (-112.037625 33.44192,-112.0886336 33.4645487)"
41,Gate16,3,A3,4.21539031562513,494.8935779057808,"LINESTRING (-112.037625 33.44192,-112.0745731 33.4652314)"
41,Gate16,4,A4,2.6775691022969004,626.8899530352879,"LINESTRING (-112.037625 33.44192,-112.0527116 33.4652103)"
41,Gate16,5,A5,2.2714434293662173,363.48931329627607,"LINESTRING (-112.037625 33.44192,-112.0382443 33.4654526)"
41,Gate16,6,B1,6.56493197018177,62.55900731705355,"LINESTRING (-112.037625 33.44192,-112.1029011 33.4611064)"
41,Gate16,7,B2,5.332249901347006,125.88691411827136,"LINESTRING (-112.037625 33.44192,-112.0890294 33.4622053)"
41,Gate16,8,B3,3.9047296520800168,318.2499288792178,"LINESTRING (-112.037625 33.44192,-112.0735071 33.4606313)"
41,Gate16,9,B4,2.33653687280751,100.77595767260777,"LINESTRING (-112.037625 33.44192,-112.0524271 33.4610845)"
41,Gate16,10,B5,1.9810294109148257,172.39138538493094,"LINESTRING (-112.037625 33.44192,-112.0416515 33.4620522)"
41,Gate16,11,C1,6.459604430363857,243.79102375130512,"LINESTRING (-112.037625 33.44192,-112.1031041 33.455857)"
41,Gate16,12,C2,5.159419334748076,194.80549392603564,"LINESTRING (-112.037625 33.44192,-112.0893081 33.4556315)"
41,Gate16,13,C3,3.5885350600445394,446.59452261125097,"LINESTRING (-112.037625 33.44192,-112.0719371 33.4562669)"
41,Gate16,14,C4,2.0226699353883335,91.10630889448821,"LINESTRING (-112.037625 33.44192,-112.0532398 33.4559058)"
41,Gate16,15,C5,1.3913466867985926,131.51956275967524,"LINESTRING (-112.037625 33.44192,-112.0391707 33.4562565)"
41,Gate16,16,D1,6.37039691830817,134.4978319512184,"LINESTRING (-112.037625 33.44192,-112.1029996 33.4511384)"
41,Gate16,17,D2,5.141751191389601,361.8966284690448,"LINESTRING (-112.037625 33.44192,-112.0900963 33.4512135)"
41,Gate16,18,D3,3.4036782690892617,810.3023146059894,"LINESTRING (-112.037625 33.44192,-112.0716915 33.451074)"
41,Gate16,19,D4,2.028277935536182,185.82068219731676,"LINESTRING (-112.037625 33.44192,-112.0565171 33.4511371)"
41,Gate16,20,D5,0.911797607403373,122.87007277276766,"LINESTRING (-112.037625 33.44192,-112.0361231 33.4512495)"
41,Gate16,21,E1,6.8912058365539925,171.26966045725902,"LINESTRING (-112.037625 33.44192,-112.1088725 33.4468645)"
41,Gate16,22,E2,4.938428464217786,371.9793984408413,"LINESTRING (-112.037625 33.44192,-112.0885491 33.4470385)"
41,Gate16,23,E3,3.577337787048004,763.9005013644822,"LINESTRING (-112.037625 33.44192,-112.0743469 33.4470228)"
41,Gate16,24,E4,1.7193779147709183,473.7839804882226,"LINESTRING (-112.037625 33.44192,-112.0546169 33.4472866)"
41,Gate16,25,E5,0.49660726146622586,205.09152977358846,"LINESTRING (-112.037625 33.44192,-112.0381969 33.4470348)"
41,Gate16,26,Gate1,8.3055608489112,0.0,"LINESTRING (-112.037625 33.44192,-112.1235713 33.44666)"
41,Gate16,27,Gate2,8.343253721336918,331.5818161992049,"LINESTRING (-112.037625 33.44192,-112.1235713 33.4514)"
41,Gate16,28,Gate3,8.405699578143228,0.0,"LINESTRING (-112.037625 33.44192,-112.1235713 33.45614)"
41,Gate16,29,Gate4,8.492352396900877,195.26460140144184,"LINESTRING (-112.037625 33.44192,-112.1235713 33.46088)"
41,Gate16,30,Gate5,8.602480698266989,0.0,"LINESTRING (-112.037625 33.44192,-112.1235713 33.46562)"
41,Gate16,31,Gate6,7.179452199000141,690.774506414929,"LINESTRING (-112.037625 33.44192,-112.1063813 33.4703603)"
41,Gate16,32,Gate7,5.682215699108862,741.6431012180916,"LINESTRING (-112.037625 33.44192,-112.0891913 33.4703603)"
41,Gate16,33,Gate8,4.3049904974660835,110.42942357146431,"LINESTRING (-112.037625 33.44192,-112.0720013 33.4703603)"
41,Gate16,34,Gate9,3.2063433493545515,1017.2362122170113,"LINESTRING (-112.037625 33.44192,-112.0548113 33.4703603)"
41,Gate16,35,Gate10,2.7442045702224647,810.0681888613311,"LINESTRING (-112.037625 33.44192,-112.0376213 33.4703603)"
41,Gate16,36,Gate11,2.825032631644759,133.5981660699275,"LINESTRING (-112.037625 33.44192,-112.020435 33.4656203)"
41,Gate16,37,Gate12,2.469444868872281,1399.4708118268777,"LINESTRING (-112.037625 33.44192,-112.020435 33.4608803)"
41,Gate16,38,Gate13,2.1526420154537727,1021.3567898605119,"LINESTRING (-112.037625 33.44192,-112.020435 33.4561403)"
41,Gate16,39,Gate14,1.8941854261802966,302.01374853615226,"LINESTRING (-112.037625 33.44192,-112.020435 33.4514003)"
41,Gate16,40,Gate15,1.7205726682032307,927.3785415395027,"LINESTRING (-112.037625 33.44192,-112.020435 33.4466603)"
41,Gate16,41,Gate16,0.0,0.0,"LINESTRING (-112.037625 33.44192,-112.037625 33.44192)"
41,Gate16,42,Gate17,1.6586630999999394,779.2937484383588,"LINESTRING (-112.037625 33.44192,-112.054815 33.44192)"
41,Gate16,43,Gate18,3.317326199999879,626.7260691650338,"LINESTRING (-112.037625 33.44192,-112.072005 33.44192)"
41,Gate16,44,Gate19,4.975989299999818,202.77438530708537,"LINESTRING (-112.037625 33.44192,-112.089195 33.44192)"
41,Gate16,45,Gate20,6.634652399999758,411.0091543776381,"LINESTRING (-112.037625 33.44192,-112.106385 33.44192)"
42,Gate17,1,A1,5.330188135253031,43.00681259841833,"LINESTRING (-112.054815 33.44192,-112.1045861 33.4658864)"
42,Gate17,2,A2,3.926273664978395,54.73404680480737,"LINESTRING (-112.054815 33.44192,-112.0886336 33.4645487)"
42,Gate17,3,A3,2.948560190270173,144.98702378997638,"LINESTRING (-112.054815 33.44192,-112.0745731 33.4652314)"
42,Gate17,4,A4,2.2564291985550935,164.89792195774504,"LINESTRING (-112.054815 33.44192,-112.0527116 33.4652103)"
42,Gate17,5,A5,2.7771165409525156,84.67878036572587,"LINESTRING (-112.054815 33.44192,-112.0382443 33.4654526)"
42,Gate17,6,B1,4.995531639074813,18.990584954295848,"LINESTRING (-112.054815 33.44192,-112.1029011 33.4611064)"
42,Gate17,7,B2,3.8379767925919075,37.905227832128844,"LINESTRING (-112.054815 33.44192,-112.0890294 33.4622053)"
42,Gate17,8,B3,2.551985218344471,94.35495722473445,"LINESTRING (-112.054815 33.44192,-112.0735071 33.4606313)"
42,Gate17,9,B4,1.8634828781424486,26.707456551880963,"LINESTRING (-112.054815 33.44192,-112.0524271 33.4610845)"
42,Gate17,10,B5,2.3209511353037735,41.02258215389758,"LINESTRING (-112.054815 33.44192,-112.0416515 33.4620522)"
42,Gate17,11,C1,4.849591579181268,74.39653314236325,"LINESTRING (-112.054815 33.44192,-112.1031041 33.455857)"
42,Gate17,12,C2,3.581561283016431,59.30606224861151,"LINESTRING (-112.054815 33.44192,-112.0893081 33.4556315)"
42,Gate17,13,C3,2.155420452260612,133.94807552907938,"LINESTRING (-112.054815 33.44192,-112.0719371 33.4562669)"
42,Gate17,14,C4,1.3580268662225465,24.805831228326486,"LINESTRING (-112.054815 33.44192,-112.0532398 33.4559058)"
42,Gate17,15,C5,2.0474991177570314,29.96574243698964,"LINESTRING (-112.054815 33.44192,-112.0391707 33.4562565)"
42,Gate17,16,D1,4.73365084806695,41.18771528114907,"LINESTRING (-112.054815 33.44192,-112.1029996 33.4511384)"
42,Gate17,17,D2,3.520412991158663,110.79619289444716,"LINESTRING (-112.054815 33.44192,-112.0900963 33.4512135)"
42,Gate17,18,D3,1.852534987572282,247.0762408691798,"LINESTRING (-112.054815 33.44192,-112.0716915 33.451074)"
42,Gate17,19,D4,0.9043911903488272,53.97422968721019,"LINESTRING (-112.054815 33.44192,-112.0565171 33.4511371)"
42,Gate17,20,D5,2.015759477512451,26.279952734933527,"LINESTRING (-112.054815 33.44192,-112.0361231 33.4512495)"
42,Gate17,21,E1,5.237781625352154,52.53240971677126,"LINESTRING (-112.054815 33.44192,-112.1088725 33.4468645)"
42,Gate17,22,E2,3.2922625987702965,114.29230071426421,"LINESTRING (-112.054815 33.44192,-112.0885491 33.4470385)"
42,Gate17,23,E3,1.9478844803925452,235.1798864858379,"LINESTRING (-112.054815 33.44192,-112.0743469 33.4470228)"
42,Gate17,24,E4,0.5181785638887699,140.02484225223358,"LINESTRING (-112.054815 33.44192,-112.0546169 33.4472866)"
42,Gate17,25,E5,1.6777135369179308,43.08459176358225,"LINESTRING (-112.054815 33.44192,-112.0381969 33.4470348)"
42,Gate17,26,Gate1,6.650041791585598,0.0,"LINESTRING (-112.054815 33.44192,-112.1235713 33.44666)"
42,Gate17,27,Gate2,6.69705886740372,101.50267380389599,"LINESTRING (-112.054815 33.44192,-112.1235713 33.4514)"
42,Gate17,28,Gate3,6.774695580826172,0.0,"LINESTRING (-112.054815 33.44192,-112.1235713 33.45614)"
42,Gate17,29,Gate4,6.881915725146341,59.50007372521152,"LINESTRING (-112.054815 33.44192,-112.1235713 33.46088)"
42,Gate17,30,Gate5,7.01736339225243,0.0,"LINESTRING (-112.054815 33.44192,-112.1235713 33.46562)"
42,Gate17,31,Gate6,5.682215699108862,207.6770148969123,"LINESTRING (-112.054815 33.44192,-112.1063813 33.4703603)"
42,Gate17,32,Gate7,4.3049904974660835,219.89519583270464,"LINESTRING (-112.054815 33.44192,-112.0891913 33.4703603)"
42,Gate17,33,Gate8,3.2063433493545515,31.649931475919743,"LINESTRING (-112.054815 33.44192,-112.0720013 33.4703603)"
42,Gate17,34,Gate9,2.7442045702224647,268.8445664607827,"LINESTRING (-112.054815 33.44192,-112.0548113 33.4703603)"
42,Gate17,35,Gate10,3.2067126985610015,189.89052446464487,"LINESTRING (-112.054815 33.44192,-112.0376213 33.4703603)"
42,Gate17,36,Gate11,4.029180959917529,28.473058315887634,"LINESTRING (-112.054815 33.44192,-112.020435 33.4656203)"
42,Gate17,37,Gate12,3.788356873144855,293.6525860013854,"LINESTRING (-112.054815 33.44192,-112.020435 33.4608803)"
42,Gate17,38,Gate13,3.589896584109507,210.86312782333385,"LINESTRING (-112.054815 33.44192,-112.020435 33.4561403)"
42,Gate17,39,Gate14,3.441137641341604,61.4110659758574,"LINESTRING (-112.054815 33.44192,-112.020435 33.4514003)"
42,Gate17,40,Gate15,3.3487102210361845,186.44111373286879,"LINESTRING (-112.054815 33.44192,-112.020435 33.4466603)"
42,Gate17,41,Gate16,1.6586630999999394,659.5095038967775,"LINESTRING (-112.054815 33.44192,-112.037625 33.44192)"
42,Gate17,42,Gate17,0.0,0.0,"LINESTRING (-112.054815 33.44192,-112.054815 33.44192)"
42,Gate17,43,Gate18,1.6586630999999394,193.97338349905218,"LINESTRING (-112.054815 33.44192,-112.072005 33.44192)"
42,Gate17,44,Gate19,3.317326199999879,62.399153801305516,"LINESTRING (-112.054815 33.44192,-112.089195 33.44192)"
42,Gate17,45,Gate20,4.975989299999818,126.18102507486951,"LINESTRING (-112.054815 33.44192,-112.106385 33.44192)"
43,Gate18,1,A1,3.9026780733047737,51.39955387614159,"LINESTRING (-112.072005 33.44192,-112.1045861 33.4658864)"
43,Gate18,2,A2,2.7095811847829467,63.8163739366022,"LINESTRING (-112.072005 33.44192,-112.0886336 33.4645487)"
43,Gate18,3,A3,2.2629240899395726,158.0202864215551,"LINESTRING (-112.072005 33.44192,-112.0745731 33.4652314)"
43,Gate18,4,A4,2.9182007671186283,150.6919670572124,"LINESTRING (-112.072005 33.44192,-112.0527116 33.4652103)"
43,Gate18,5,A5,3.9708467446951397,72.3371373520149,"LINESTRING (-112.072005 33.44192,-112.0382443 33.4654526)"
43,Gate18,6,B1,3.509226054200998,22.880262288691277,"LINESTRING (-112.072005 33.44192,-112.1029011 33.4611064)"
43,Gate18,7,B2,2.5553021874400286,44.587175052668364,"LINESTRING (-112.072005 33.44192,-112.0890294 33.4622053)"
43,Gate18,8,B3,1.811261994319774,103.69796297162448,"LINESTRING (-112.072005 33.44192,-112.0735071 33.4606313)"
43,Gate18,9,B4,2.643493687314923,24.009777288366188,"LINESTRING (-112.072005 33.44192,-112.0524271 33.4610845)"
43,Gate18,10,B5,3.5144668694738077,35.00443604922228,"LINESTRING (-112.072005 33.44192,-112.0416515 33.4620522)"
43,Gate18,11,C1,3.288299580567164,90.52911269110388,"LINESTRING (-112.072005 33.44192,-112.1031041 33.455857)"
43,Gate18,12,C2,2.1302303008912307,71.38368666918946,"LINESTRING (-112.072005 33.44192,-112.0893081 33.4556315)"
43,Gate18,13,C3,1.384347258992711,148.05770880354152,"LINESTRING (-112.072005 33.44192,-112.0719371 33.4562669)"
43,Gate18,14,C4,2.258230907113671,21.90325880269399,"LINESTRING (-112.072005 33.44192,-112.0532398 33.4559058)"
43,Gate18,15,C5,3.4570198481016914,24.845105060718755,"LINESTRING (-112.072005 33.44192,-112.0391707 33.4562565)"
43,Gate18,16,D1,3.1201394783923515,50.47060399045307,"LINESTRING (-112.072005 33.44192,-112.1029996 33.4511384)"
43,Gate18,17,D2,1.962482229495035,135.29505825779256,"LINESTRING (-112.072005 33.44192,-112.0900963 33.4512135)"
43,Gate18,18,D3,0.8837830952735046,281.49316308811353,"LINESTRING (-112.072005 33.44192,-112.0716915 33.451074)"
43,Gate18,19,D4,1.7390405473079225,47.90505571617924,"LINESTRING (-112.072005 33.44192,-112.0565171 33.4511371)"
43,Gate18,20,D5,3.577362747066453,21.364044499381578,"LINESTRING (-112.072005 33.44192,-112.0361231 33.4512495)"
43,Gate18,21,E1,3.589195088958012,64.60027074124413,"LINESTRING (-112.072005 33.44192,-112.1088725 33.4468645)"
43,Gate18,22,E2,1.6709987734674954,140.91973576702813,"LINESTRING (-112.072005 33.44192,-112.0885491 33.4470385)"
43,Gate18,23,E3,0.5417460787763752,285.817216608438,"LINESTRING (-112.072005 33.44192,-112.0743469 33.4470228)"
43,Gate18,24,E4,1.7558713486324908,116.93618701870825,"LINESTRING (-112.072005 33.44192,-112.0546169 33.4472866)"
43,Gate18,25,E5,3.299265556207499,34.69660779167259,"LINESTRING (-112.072005 33.44192,-112.0381969 33.4470348)"
43,Gate18,26,Gate1,4.996608570150982,0.0,"LINESTRING (-112.072005 33.44192,-112.1235713 33.44666)"
43,Gate18,27,Gate2,5.0590156005829865,124.41554628249993,"LINESTRING (-112.072005 33.44192,-112.1235713 33.4514)"
43,Gate18,28,Gate3,5.16135075211295,0.0,"LINESTRING (-112.072005 33.44192,-112.1235713 33.45614)"
43,Gate18,29,Gate4,5.301302238270116,72.38974537393696,"LINESTRING (-112.072005 33.44192,-112.1235713 33.46088)"
43,Gate18,30,Gate5,5.475986701261772,0.0,"LINESTRING (-112.072005 33.44192,-112.1235713 33.46562)"
43,Gate18,31,Gate6,4.3049904974660835,246.50612350233337,"LINESTRING (-112.072005 33.44192,-112.1063813 33.4703603)"
43,Gate18,32,Gate7,3.2063433493545515,252.30288093114214,"LINESTRING (-112.072005 33.44192,-112.0891913 33.4703603)"
43,Gate18,33,Gate8,2.7442045702224647,33.48657459394243,"LINESTRING (-112.072005 33.44192,-112.0720013 33.4703603)"
43,Gate18,34,Gate9,3.2067126985610015,252.2908378722546,"LINESTRING (-112.072005 33.44192,-112.0548113 33.4703603)"
43,Gate18,35,Gate10,4.305540674247279,164.32587505509557,"LINESTRING (-112.072005 33.44192,-112.0376213 33.4703603)"
43,Gate18,36,Gate11,5.476323182964002,23.600671321472387,"LINESTRING (-112.072005 33.44192,-112.020435 33.4656203)"
